ID,track_id,track name,title,authors,submitted,last updated,form fields,keywords,decision,abstract,url,doi,img
5020,1,sem23-research,Classification of Linking Problem Types for linking semantic data,"Raphaël Conde Salazar, Clement Jonquet and Danai Symeonidou",2023-05-10 08:06,2023-05-30 21:20,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) 
(Ontology Availability) 
(Demo link) ","Data linking
Semantic web
Linking Problem Types
Classification",accept,"As the number of RDF datasets published on the semantic web continues to grow, it becomes increasingly important to efficiently link similar entities between these datasets. However, the performance of existing data linking tools, often developed for general purposes, seems to have reached a plateau, suggesting the need for more  modular and efficient solutions. In this paper, we propose --and formalize in OWL-- a classification of the different Linking Problem Types (LPTs) to help the linked data  community identify upstream the problems and develop more efficient solutions. Our classification is based on the description of heterogeneity reported in the  literature --especially five articles-- and identifies five main types of linking problems: predicate value problems, predicate problems, class problems, subgraph problems, and graph problems. By classifying LPTs, we provide a framework for understanding and addressing the challenges associated with semantic data linking. It can be used to develop new solutions based on existing modularized tools addressing specific LPTs, thus improving the overall efficiency of data linking.",https://doi.org/10.3233/SSW230014,10.3233/SSW230014,https://2023-eu.semantics.cc/img/illustrations/5020-Semantic23-DrawingText-10.png
5195,1,sem23-research,Using Pre-trained Language Models for Abstractive DBpedia Summarization: A Comparative Study,"Hamada Zahera, Fedor Vitiugin, Mohamed Sherif, Carlos Castillo and Axel-Cyrille Ngonga",2023-05-08 04:00,2023-07-10 11:46,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/dice-group/DBpedia-Summarizer
(Data Availability) https://zenodo.org/record/7600894
(Ontology Availability) 
(Demo link) ","DBpedia Abstracts
Abstractive Summarization
Large Language Model
Knowledge Graph",accept,"Purpose: 
This study addresses the limitations of current short abstracts of DBpedia entities, which often lack a comprehensive overview due to their creating method (i.e., selecting the first two-three sentences from the full DBpedia abstracts). 
We propose an abstractive summarization approach using pre-trained language models, which can generate concise and informative summaries.

Methodology: 
We leverage pre-trained language models to generate abstractive summaries of DBpedia abstracts in six languages (English, French, German, Italian, Spanish, and Dutch). 
We performed several experiments to assess the quality of generated summaries by language models. In particular, we evaluated the generated summaries using human judgments and automated metrics (Self-ROUGE and BERTScore). 
Additionally, we studied the correlation between human judgments and automated metrics in evaluating the generated summaries under different aspects: informativeness, coherence, conciseness, and fluency.

Findings: 
Pre-trained language models generate summaries more concise and informative than existing short abstracts. Specifically, BART-based models effectively overcome the limitations of DBpedia short abstracts, especially for longer ones. Moreover, we show that BERTScore and ROUGE-1 are reliable metrics for assessing the informativeness and coherence of the generated summaries with respect to the full DBpedia abstracts. We also find a negative correlation between conciseness and human ratings. Furthermore, fluency evaluation remains challenging without human judgment.

Value: This study has significant implications for various applications in machine learning and natural language processing that rely on DBpedia resources. 
By providing succinct and comprehensive summaries, our approach enhances the quality of DBpedia abstracts and contributes to the semantic web community.",https://doi.org/10.3233/SSW230003,10.3233/SSW230003,https://2023-eu.semantics.cc/img/illustrations/5195-Semantic23-DrawingText-11.png
5522,4,sem23-industry,A New Approach to Taxonomy Creation: Combining Human Expertise with NLP to Extract New Concepts from Regulations and Law Articles,Kike Franssen and Eveline Schmidt,2023-05-30 09:19,1970-01-01 00:00,(Demo link) ,"Natural Language Processing
Generation of Taxonomy Concepts
Large Language Models
Ontology Generation
Named Entity Recognition
Entity Extraction
Machine Learning Techniques
Semantic Context in Data Science",accept,"Abstract:
To mitigate the risk of subjectivity and time-loss in the process of extracting new taxonomy concepts from regulations and law articles, we present a solution used by the Dutch National Police. The application uses entity recognition to mark existing concepts and generates a subset of new possible concepts. To generate this, Large Language Models are enriched with police-specific knowledge from taxonomies defined and curated by our modellers. These suggested concepts are then verified by these same modellers. This human touch, in combination with the Natural Language Processing tooling, increases the accuracy, efficiency and objectivity of the extraction process. 


Description:
The Dutch National Police faces the challenge of defining a vast array of concepts for their taxonomies and ontologies, aiming to create a unified semantic model that can be effectively utilized across the entire police organization. These concepts need to be manually extracted from regulations and law articles. Given the extensive nature of these documents and the subjective nature of the process, the manual selection of the concepts can introduce subjectivity and takes a substantial amount of time.

To counteract these problems, we present a solution using entity extraction and supervised Machine Learning to further populate the taxonomies by learning from the existing concepts. The solution enhances accuracy, efficiency, and objectivity, minimizing the potential for human error while keeping the human touch. 

With this solution, the Dutch National Police, in partnership with Ordina, uses Natural Language Processing to thoroughly analyse the textual documents. It marks the concepts already present in our police taxonomies and suggests new possible concepts. These concepts are selected by building on existing Large Language Models (LLM) and enriching them with police-specific taxonomies. The suggestions are generated by considering a variety of factors, including the semantic context surrounding police-specific concepts. This is achieved through the implementation of pre-processing techniques such as tokenization and lemmatization, as well as leveraging the power of transfer learning. As a result, the model can be trained effectively to produce meaningful results, even with a smaller dataset. The reason for this being that the LLM provides the base, while the taxonomies add another, more subject-specific layer. 

The outcome of using this tooling is two-fold:
- An annotated document that marks the existing concepts within the taxonomy and an overview of those concepts.
- An overview showing all the concepts detected within the document, including newly identified concepts to expand the taxonomy. These are generated in triples, using the SKOS vocabulary.
Both will enable the Dutch National Police to decrease the amount of time required to find and extract new concepts.

At this date of submission, the tooling has already been used by our modellers during the analysation of new regulation documents, further accelerating the selection of new concepts. In further development, the solution will be enriched so that not only regulations and law articles can be analysed, but also other types of documents. The long-term aspiration is to enhance this solution by not only extracting new entities but also automating the construction of new taxonomies.

",,,
5806,4,sem23-industry,How to manage regulatory policies with knowledge graphs to mitigate compliance risks,Ian Eccleston and Irene Polikoff,2023-06-08 17:12,1970-01-01 00:00,(Demo link) ,"knowledge graphs
case study
regulatory compliance",accept,"In this talk we will describe our experience working with a major financial institution to improve their compliance risk management. As part of this effort, we have:

1. modeled policies and regulations
2. captured risk indicators for regulatory compliance
3. cataloged data and technology assets
4. automated mapping of risk indicators to data elements and
5. were able to infer role of data elements in compliance risk assessment.

Managing regulations and policies in knowledge graphs enabled the firm more effectively and accurately identify data elements containing data needed to be assessed for compliance. This repeatable and scalable approach resulted in mitigating regulatory compliance risks.",,,
5822,4,sem23-industry,Why an Event-Native Mindset is Essential for Knowledge Graphs,Jans Aasman and Sheng-Chuan Wu,2023-06-13 22:03,1970-01-01 00:00,(Demo link) ,"Event-Native
Knowledge Graph
Event-driven Architecture
Entity-event
Graphs
Data modeling
Customer 360",accept,"Gartner has noted that it is not enough for businesses today to be “ready to change,” but instead, companies need to be “ready to act” in real-time and understand the context of the action. Simply being prepared to respond to change is not sufficient in today’s fast-paced and constantly evolving business environment. Organizations need to be able to anticipate and proactively respond to changes in order to stay competitive.

But how can a business create a data architecture that supports ‘ready to act’ applications and systems? Gartner suggests embracing an Event–Native Mindset and with an Event-Driven Architecture that delivers continuous intelligence and keeps the business always ready.

Applying an Event–Native Mindset to Data Modeling 

Consider for a moment that everything that happens within a business environment is an event, and every event impacts an entity or is carried out by an entity. An entity in this context is a core business concept like a customer, patient or product. Everything a patient does – getting diagnosed, visiting a specialist, being discharged or receiving a prescription – is an event. Anything that happens to a business’ customer, from making purchases, returns or  calling for support, is an event. When products are created, tested, and updated, these activities are also events.

By adopting an Event–Native Mindset in data modeling, organizations can develop more agile and responsive data architectures that are better suited to handle complex and rapidly changing data environments. This approach can help organizations to more quickly identify and respond to changes in data patterns, and to more effectively leverage the insights and value that can be derived from event-driven data models.

During this presentation we will discuss best practices for building Event-Driven Knowledge Graphs based on several industry projects in Pharmaceuticals, Manufacturing and Consumer Service Centers.
",,,
5847,4,sem23-industry,Use of healthcare ontologies at scale in IQVIA,Andrea Splendiani,2023-06-12 21:47,2023-06-13 22:29,(Demo link) ,"ontology
healthcare
ontology mapping
MDM",accept,"In IQVIA we process and integrate healthcare data at scale (100B+ medical records per year). In our operations, we make a varied use of ontologies: to develop metadata schema to annotate data quality; to standardise terminologies and code lists to enable scalable analytics (e.g.: as per OMOP standard for Real World Evidence); or to standardise data for regulatory submissions (e.g.: as in CDISC for FDA clinical trials submissions). 
In this talk, we would like to showcase some of the peculiarities and learnings of working with ontologies at such scale (note that in the healthcare space, “ontologies” encompass a broad range of artefacts from code lists to DL-based representations).
First, we stratify our ontologies in three different layers:
•	“standard ontologies”: public or not, these are the standards in use, that form the basis for interoperability.
•	“actual ontologies”: as a result of the broad observation of the healthcare system that we perform, we collect a variety of terms in use that don’t directly map to standard ontologies (>44M). These can correspond to different names, language or regional variations, new concepts not yet standardised (e.g.: a newly released covid self-test) or simply concepts not captured by standards (e.g.: laboratory consumables).
•	“curated ontologies”: for many of our analytics need, we need extended reference data that is typically not found in the public space (e.g.: comprehensive normalisation of products across markets, or identification of healthcare organizations).
Standard ontologies pose different order of challenges, like different variations and multiple coexisting versions. Often standard ontologies “in use” are also affected by some amount of noise (e.g.: accidental mix of ontologies to diagnose an indication). We intend to showcase some of the internal tooling that we have developed to address such problems.
Actual ontologies present a view of what of an ontology is practically in use: (e.g.: not all terms of branches of ontologies are used, some probably representing theoretical concepts not existing in clinical practice). A question to foster a discussion with the audience is to what extent the gap between “standard ontologies” (a-priori) or “actual ontologies” (a-posteriori) is at the basis of interoperability issues.
Finally, we note that our “curated ontologies” (missing ontologies we developed to support analytics), rather present information typical of MDM system. We would then conclude with a framework we are using to merge the MDM and the ontology mindsets.

---

I am currently a full time employee (Principal) in IQVIA (An SP500 healthcare data company), focusing on internal optimization and product development in the area of ontology and metadata. I also organise http://swat4ls.org (conference on semantic technologies in life sciences) as a pro-bono activity.
 
In terms of expertise and background:
My PhD thesis was on the use of ontologies, and I have published a few papers on ontologies, semantics and FAIR: https://orcid.org/0000-0002-3201-9617
Before joining IQVIA I was (in reverse order):
Director of data strategy in Novartis (corporate): proposing KGs to link data across the enterprise
Associate director information systems at Novartis: supervising an ontology provision system and working on data curation semi-automation
Independent consultant: semantic POCs for clinical trials, nutrition, meteorology (WHO) and more
Staff scientist: data integration based on ontologies
Postdoc in medical terminologies
I know mostly focus on ontology business cases, technology development, change management and communication.",,,
5860,1,sem23-research,The FLINT ontology: an actor-based model of legal relations,"Jeroen Breteler, Thom Van Gessel, Giulia Biagioni and Robert Van Doesburg",2023-05-10 09:59,2023-05-31 09:51,"(Paper Type) Short
(Student) 
(Publication Resources) Yes
(Code Availability) https://gitlab.com/normativesystems/knowledge-modeling/flint-ontology
(Data Availability) 
(Ontology Availability) 
(Demo link) ","legaltech
norms
normative systems",accept,"Recording and documenting human and AI-driven normative decision-making processes has so far been highly challenging.
We focus on the challenge of normative coordination: The process by which stakeholders in a community understand and agree what norms they abide by.
Our aim is to develop and formalize the FLINT language, which allows a high-level description of normative systems.
FLINT enables legal experts to agree on norms, while also serving as a basis for technical implementation. 

Our contribution consists of the development of an ontology for FLINT and its RDF/OWL implementation which we have made openly accessible. We designed the ontology on the basis of competency questions. Additionally, we validated the ontology by modeling example cases and using the ontology's data model in software tooling.",https://doi.org/10.3233/SSW230016,10.3233/SSW230016,https://2023-eu.semantics.cc/img/illustrations/5860-Semantic23-DrawingText-12.png
6126,4,sem23-industry,Managing the metadata of a diverse digital media archive as a Knowledge Graph,Miel Vander Sande,2023-05-11 07:51,1970-01-01 00:00,(Demo link) ,"knowledge graph
media
audiovisual
archive
data integration",accept,"Meemoo manages a large quantity of mainly audiovisual material from more than 170 partners in cultural heritage and media. More than 6 million objects are currently stored, ranging from digitised newspapers, photos, videos, and audio. In addition, a number of access platforms make the digitised content available to specific target groups, including teachers, students, professional re-users, or the public.

Metadata is a key element in all of meemoo’s processes. An important part of our activities is to collect, integrate, manage, and search a large variety of heterogeneous metadata across the archived content. The scale of this has increased enormously, so a good and integrated approach is needed to deal with the amount of metadata, its need for flexibility, and how easy it is to find. One of the specific challenges is modelling and storing data from machine learning algorithms (speech recognition, face detection and entity recognition) for reuse.

In this talk, we will discuss the key points and lessons learned from implementing the new metadata roadmap at meemoo (https://meemoo.be/en/publications/metadata-roadmap-the-route-to-an-improved-metadata-infrastructure), which is focused on a semantic Knowledge Graph-based infrastructure. The goal of the roadmap is to establish a better data practice within the organization and offer application-independent, uniform access to (meta)data that is spread across various systems and formats. The implementation consists of extensive data modeling, using RDF, SKOS, SHACL to construct a uniform view over all relevant data, and using SPARQL in combination with GraphQL for estabishing efficient access by platforms.
",,,
7519,1,sem23-research,Polyvocal Knowledge Modelling for Ethnographic Heritage Object Provenance,"Sarah Binta Alam Shoilee, Victor de Boer and Jacco van Ossenbruggen",2023-05-08 12:59,2023-05-15 14:40,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://doi.org/10.5281/zenodo.7437713
(Data Availability) https://doi.org/10.5281/zenodo.7437713
(Ontology Availability) 
(Demo link) ","Provenance information
Polyvocality
Domain modelling
Knowledge Representation",accept,"Purpose: Information about biographies of museum object objects (object provenance) is often unavailable in a machine-readable format. This limits the findability and reusability of object provenance information for domain research. We address the challenges of defining a data model to represent ethnographic cultural heritage objects' provenance, which includes multiple interpretations (polyvocality) of, and theories for, the object biography, chains of custody and context of acquiring.

Methodology: To develop a data model for representing the provenance of ethnographic objects, we conducted (semi-)structured interviews with five provenance experts to elicit a set of requirements. Based on these requirements and a careful examination of six diverse examples of ethnographic object provenance reports, we established a set of modelling choices that utilise existing ontologies such as CIDOC-CRM (a domain standard) and PROV-DM, as well as RDF-named graphs.. 

Evaluation: Finally, we validate the model on provenance reports containing six seen and five unseen ethnographic cultural heritage object from three separate sources. The 11 reports are converted into RDF triples following the proposed data model. We also constructed SPARQL queries corresponding to nine competency questions elicited from domain experts in order to report on satisfiability.

Findings: The results show that the adapted combined model allows us to express the heterogeneity and polyvocality of the object provenance information, trace data provenance and link with other data sources for further enrichment. 

Value: The proposed model from this paper allows publishing such knowledge in a machine-readable format, which will foster information contextualisation, findability and reusability.",https://doi.org/10.3233/SSW230010,10.3233/SSW230010,https://2023-eu.semantics.cc/img/illustrations/7519-Semantic23-DrawingText-13.png
7541,4,sem23-industry,From Skills to Service: How Fraunhofer Society's Skill Catalogue Optimizes Research Request Management,"Jan-Peter Bergmann, Elena Senger, Yuri Campbell and Karl Trela",2023-05-29 10:28,1970-01-01 00:00,(Demo link) ,"Knowledge Management
Language Models
Machine Learning
BERT",accept,"Initial Situation: 

Our organization, the Fraunhofer Society, faced a challenge in handling the influx of research requests coming in from various external partners and customers. The task of sorting these requests to match with the relevant researchers within our organization (~22.000) was not streamlined and would either cause an information overload for our researchers or be a time consuming and manual task for their managers. 

Approach: 

To rectify this, we devised a strategy that leverages our existing internal skill catalogue, which is a hierarchical presentation of about 1000 skills and sub-skills that were self-reported in the Fraunhofer Society. The methodology entailed mapping each incoming research request to the corresponding skills within our organization. To achieve this, we used a pre-trained language model which had been fine-tuned for paraphrasing paragraphs. After extracting features from both the incoming texts and the skills in the catalogue, we determined their similarity. We engineered a pipeline that accommodates parameters such as text segments, similarity thresholds, target levels of catalogue hierarchy, and crafted prompts. We tested this pipeline by labeling an already labeled dataset of research requests. 

Business Value and Benefits of the Semantic Solution: 

Our method has proven successful in identifying an optimal set of parameters for labeling incoming research requests. The significant benefit of our approach is its ability to alert relevant employees about incoming research requests that match their skills. This strategy effectively minimizes information overload and ensures employees receive alerts only about relevant details and new research opportunities. 

Prospects and Recommendation: 

We are currently integrating this methodology into an internal application, developed by another organizational unit. The application serves as a platform for our external partners and customers to file their research requests digitally. Harnessing the power of language models and organizational resources like a skills catalogue can significantly improve request management and employee productivity.  ",,,
7956,4,sem23-industry,Streamlining Data Intelligence: A Unified Platform for Managing and Analyzing Process Data in Industrial Settings,Sebastian Gabler,2023-06-12 13:48,1970-01-01 00:00,(Demo link) ,"data integration
semantic search
industry 4.0",accept,"This conference submission presents a cutting-edge platform designed to address the challenges associated with managing and analyzing process and process-analytical data in industrial settings. Such data exists in diverse formats, including instrument data and text data, which makes it crucial to have a unified approach for data access and analysis. Our proposed platform serves as a centralized hub, providing a single point of access for searching, contextualizing, visualizing, and analyzing all types of process data.
The platform incorporates a robust semantic layer and semantic search capabilities, which enable users to effectively navigate and explore the data landscape. By leveraging semantic technologies, the platform goes beyond basic keyword-based search, allowing for more intuitive and context-driven data discovery. This ensures that users can easily locate and access the information they need, regardless of its format or source.
Furthermore, our platform offers both self-service and predefined data objects, catering to the diverse needs of stakeholders across different departments. This flexibility empowers users to generate customized analyses and reports, promoting data-driven decision-making within their respective domains.
To ensure seamless integration and utilization, our platform is carefully instrumented and consumed by stakeholders. We provide a comprehensive overview of the implementation process, highlighting the steps involved in setting up and configuring the platform to align with specific organizational requirements. Additionally, we showcase real-world use cases and success stories from multiple departments, illustrating how the platform has revolutionized their data-driven practices.",,,
8036,1,sem23-research,"Towards a Versatile Terminology Service for Empowering FAIR Research Data: Enabling Ontology Discovery, Design, Curation, and Utilization Across Scientific Communities","Philip Strömert, Vatsal Limbachia, Pooya Oladazimi, Johannes Hunold and Oliver Koepler",2023-05-09 16:12,2023-05-31 08:51,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/TIBHannover/TIB-Terminology-Service-Frontend-2.0
(Data Availability) 
(Ontology Availability) https://github.com/NFDI4Chem/VibrationalSpectroscopyOntology
(Demo link) https://service.tib.eu/terminology
https://terminology.tib.eu
https://terminology.nfdi4chem.de","FAIR Data
Ontology
Terminology Service
Research Data
Chemistry",accept,"Purpose: We present a versatile Terminology Service (TS) designed for discovery and provision of ontologies, but also their design, curation and utilization. Our work is embedded in the roadmap of the National Research Data Infrastructure (NFDI) to support all major steps in research data life cycles by generating FAIR semantic artifacts. To fully unlock the potential of data, it must be made machine-actionable and semantically enriched. We present the TS, its user-driven development in conjunction with a use case of an ontology design process.
Methodology: Utilizing a user-centric methodology, we devised a TS that accommodates diverse use cases from multiple scientific communities. A major focus was on a balanced implementation of service-to-service features and usability of human interfaces providing rich functionalities for all stakeholders. By engaging domain experts, knowledge workers, and ontology engineers, we facilitated a collaborative ontology design process. This involved the application and evaluation of the TS, along with supplementary tools, workflows, and collaboration models.
Findings: We demonstrate the feasibility, prerequisites, and ongoing challenges associated with developing TS that encompass numerous aspects of ontology utilization to produce FAIR, machine-actionable data. A robust API facilitates ontology integration into research data infrastructures, promoting semantic enrichment and data harmonization across various workflows. GUIs must cater to diverse needs, from domain experts to ontology engineers, for ontology design and curation. We observed the demand for tools offering comprehensive views across disciplines and their ontologies, highlighting the importance of harmonization and alignment with common upper-level ontologies.
Value: Ontologies are the cornerstone to generate semantically rich, FAIR research data. TS which support different tasks of ontology design, curation, discovery, provision and utilization across scientific disciplines gain importance. Such services provide unified access to a large number of ontologies fostering their reuse, improvement, and maturation of ontologies. This paper demonstrates the various stakeholders to be considered, their requirements and utilization of a TS with use-cases from ontology curation and design from scientific community perspective.",https://doi.org/10.3233/SSW230005,10.3233/SSW230005,https://2023-eu.semantics.cc/img/illustrations/8036-Semantic23-DrawingText-14.png
8420,2,sem23-pd,Developing a Scalable Benchmark for Assessing Large Language Models in Knowledge Graph Engineering,"Lars-Peter Meyer, Johannes Frey, Kurt Junghanns, Felix Brei, Kirill Bulert, Sabine Gründer-Fahrer and Michael Martin",2023-07-04 12:38,2023-07-04 20:19,"(Publication Resources) Yes
(Code Availability) https://github.com/AKSW/LLM-KG-Bench
(Data Availability) https://github.com/AKSW/LLM-KG-Bench-Results/tree/main/2023-Semantics_Developing-Scalable-Benchmark-for-LLM-KGE
(Ontology Availability) 
(Demo link) ","Large Language Model
Knowledge Graph Engineering
Large Language Model Benchmark",accept,"As the field of Large Language Models (LLMs) evolves at an accelerated pace, the critical need to assess and monitor their performance emerges. We introduce a benchmarking framework focused on knowledge graph engineering(KGE) accompanied by three challenges addressing syntax and error correction, facts extraction and dataset generation. We show that while being a useful tool, LLMs are yet unfit to assist in knowledge graph generation with zero-shot prompting. Consequently, our LLM-KG-Bench framework provides automatic evaluation and storage of LLM responses as also statistical data with visualization generation to support tracking of prompt engineering and model performance.",https://ceur-ws.org/Vol-3526/paper-04.pdf,,
8743,4,sem23-industry,Intelligent Service Agent at ZEISS,"Karsten Schrempp, Klaus Müller and Andreas Pawlik",2023-07-04 08:22,1970-01-01 00:00,(Demo link) ,"Machine Learning
Knowledge Graph
Intelligent Content
Predictive Maintenance
Recommendation",accept,"We are presenting the Intelligent Service Agent realized at ZEISS. It's a knowledge graph-based recommendation service to guide service technicians at the point of need. The agent is fed by various data sources from technical documentation, over spare part lists to maintenance reports. The talk will illustrate the project from data gathering, data enrichment, and machine learning to predictive maintenance. ",,,
8777,1,sem23-research,QALD-9-ES: A Spanish Dataset for Question Answering Systems,"Javier Soruco, Diego Collarana, Andreas Both and Ricardo Usbeck",2023-05-22 21:32,2023-07-10 17:49,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/KGQA/QALD_9_plus
(Data Availability) 
(Ontology Availability) 
(Demo link) ","Knowledge Graphs
Question Answering
Dataset",accept,"Knowledge Graph Question Answering (KGQA) systems enable access to semantic information for any user who can compose a question in natural language. KGQA systems are now a core component of many industrial applications, including chatbots and conversational search applications. Although distinct worldwide cultures speak different languages, the number of languages covered by KGQA systems and its resources is mainly limited to English. To implement KGQA systems worldwide, we need to expand the current KGQA resources to languages other than English. Taking into account the recent popularity that Large-Scale Language Models are receiving, we believe that providing quality resources is key to the development of future pipelines. One of these resources is the datasets used to train and test KGQA systems. Among the few multilingual KGQA datasets available, only one covers Spanish, i.e., QALD-9. We reviewed the Spanish translations in the QALD-9 dataset and confirmed several issues that may affect the KGQA system's quality. Taking this into account, we created new Spanish translations for this dataset and reviewed them manually with the help of native speakers.  This dataset provides newly created, high-quality translations for QALD-9; we call this extension QALD-9-ES. We merged these translations into the QALD-9-plus dataset, which provides trustworthy native translations for QALD-9 in nine languages, intending to create one complete source of high-quality translations. We compared the new translations with the QALD-9 original ones using language-agnostic quantitative text analysis measures and found improvements in the results of the new translations. Finally, we compared both translations using the GERBIL QA benchmark framework using a KGQA system that supports Spanish. Although the question-answering scores only improved slightly, we believe that improving the quality of the existing translations will result in better KGQA systems and therefore increase the applicability of KGQA w.r.t. the Spanish language domain.",https://doi.org/10.3233/SSW230004,10.3233/SSW230004,https://2023-eu.semantics.cc/img/illustrations/8777-Semantic23-DrawingText-15.png
9033,2,sem23-pd,A Mapping Lifecycle for Public Procurement Data,"Eugeniu Costetchi, Alexandros Vassiliades and Csongor I. Nyulas",2023-06-20 16:44,1970-01-01 00:00,"(Publication Resources) Yes
(Code Availability) https://github.com/OP-TED/ted-rdf-mapping
(Data Availability) https://github.com/OP-TED/ted-rdf-mapping
(Ontology Availability) https://github.com/OP-TED/ted-rdf-mapping
(Demo link) ","RDF Mapping Language (RML)
Tenders Electronic Daily (TED)
eProcurement Ontology (ePO)
Conceptual Mapping
Technical Mapping",accept,"To ensure the transparency of the public procurement procedures in the European Union (EU), procurement contracts above certain thresholds are governed by EU directives. Every year there are between 700,000 and 1.3 million public procurement related notices published on the Tenders Electronic Daily (TED) website. These notices are created based on the TED Standard Forms, and are published as XML data since 2014. In order to enhance the access and exploration of this data by a larger public, these notices are in the process of being transformed into RDF, conforming to the eProcurement Ontology (ePO). This poster illustrates the framework that we developed to cover the full lifecycle of creating modularised RML mappings to transform Public Procurement Data (PPD) from XML to RDF. The mapping creation lifecycle, has four phases that we repeat for each TED Standard Form: the creation of the conceptual mapping (CM), the creation of the technical mapping (TM), a validation phase, and the dissemination of the mapping. This poster also illustrates our innovative approach of creating reusable CM and TM modules, and automated validation queries, to ensure that our mappings generate a precise and complete RDF representation of the input.",https://ceur-ws.org/Vol-3526/paper-02.pdf,,
9381,4,sem23-industry,From Complexity to Clarity: Configuring Success in Industrial Compatibility Management with Semantic Reasoning and Knowledge Graphs,"Thorsten Liebig, Peter Crocker and Thomas Vout",2023-05-30 13:41,1970-01-01 00:00,(Demo link) ,"Configuration management
Compatibility management
Knowledge graph
Semantic reasoning
Semantic web
AI
rules-based AI
Industry
Graph analytics
Domain expertise
Datalog
OWL
Database
Deployment
Demonstration",accept,"Across various industries and business models, companies face the need to assess compatibility, whether it’s industrial configuration management, terms in contracts, points of a supply chain, buyers and suppliers, and so on.

Whether this process is in relation to assemblies, production, or data analysis, it often requires managing and determining millions of combinations to assess whether components fit together and meet certain requirements. Traditional approaches often struggle with the complexity and scale of real-world scenarios, resulting in lengthy calculation times and restricted insights. Knowledge graphs, on the other hand, perfectly fit these needs and overcome the challenges facing current solutions. In addition to performance, such a semantic solution provides data in the context of domain knowledge, using simple yet expressive axioms and rules instead of disparate hard-coded procedures.

In this presentation, we will showcase a graph solution developed by Derivo for one of the world's largest automation companies, which is currently leveraging this technology in their production processes as well as in an interactive customer-facing configuration solution. The demonstration will highlight the cutting-edge capabilities of RDFox, a knowledge graph and reasoning engine, and how it can be used to streamline compatibility assessment in industrial configuration management. With its in-memory architecture and incremental reasoning, RDFox ensures real-time adaptability and scalability, while also providing increased functionality and analytical power over the industry standards. 

As the complexity of commercial configuration management expands, so too does the need for innovative solutions. Derivo’s partnership with RDFox does just that, propelling us into the future where historical limitations dissolve, giving way to knowledge-based analytics and enhanced decision-making.
",,,
9461,4,sem23-industry,How the Dutch Police deals with context - enforcing compliance while processing ontological data,Paul Brandt and Hans Stolk,2023-06-05 15:24,1970-01-01 00:00,(Demo link) ,"compliance
data provenance
ontology
context of use
design pattern
linked data",accept,"The compliant handling and processing of data by the Dutch National Police is a fundamental requirement for their successful operation. Not only is this required by law, but incorrect processing of data will severely hinder investigation of criminal behaviour, such as the misinterpretation and/or misuse of the available data. The Dutch Police maintains a set of ontologies that can be utilized across the entire police organization. Although this mitigates some of the risks, it is not enough. The true meaning of data is not only dictated by its reference to the ontology, but also its context: at what time, by whom, for what purpose, during what activity. We present ""het verwerkingsmodel"" (""Data Processing Pattern"" in English) that enables us to keep track of data provenance and context in a standardized way. We will demonstrate its practical application at the Dutch Police and discuss how it could be used as a general pattern for any linked data application in which data provenance is important.",,,
9471,1,sem23-research,TRANSRAZ Data Model: Towards a Geosocial Representation of Historical Cities,"Oleksandra Bruns, Tabea Tietz, Sandra Göller and Harald Sack",2023-05-09 17:58,2023-05-23 15:39,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) https://anonymous.4open.science/r/Transraz-2734/; TRANSRAZ data model
(Ontology Availability) https://www.toporaz.de/sparql; SPARQL Endpoint
https://ise-fizkarlsruhe.github.io/Transraz/datamodel; documentation
https://ise-fizkarlsruhe.github.io/Transraz/usecases; use cases and CQs
(Demo link) ","Cultural Heritage
Digital Humanities
City Exploration
Knowledge Graphs
Archival Documents
Architecture",accept,"Preserving historical city architectures and making them publicly available has emerged as an important field of the cultural heritage and digital humanities research domain. In this context, the TRANSRAZ project is creating an interactive 3D environment of the historical city of Nuremberg which spans over different periods of time. Next to the exploration of the city's historical architecture, TRANSRAZ is also integrating information about its inhabitants, organizations, and important events, which are extracted from historical documents semi-automatically. Knowledge Graphs have proven useful and valuable to integrate and enrich these heterogeneous data. However, this task also comes with versatile data modeling challenges. This paper contributes the TRANSRAZ data model, which integrates agents, architectural objects, events, and historical documents into the 3D research environment by means of ontologies. Goal is to explore Nuremberg's multifaceted past in different time layers in the context of its architectural, social, economical, and cultural developments.",https://doi.org/10.3233/SSW230012,10.3233/SSW230012,https://2023-eu.semantics.cc/img/illustrations/9471-Semantic23-DrawingText-16.png
